index,pack_type,extra_time,extra_flow,pack_change,contract,asso_pur,group_user,use_month,loss
3729,2,1929.67,-15.68,0,0,0,0,25,0
3730,1,2150.67,264.6,0,0,0,0,23,0
3731,1,1440.67,61.56,0,0,0,0,22,1
3732,1,-56.03,-75.61,0,0,0,0,14,1
3733,1,2135.5,-74.33,0,1,0,1,25,0
3734,1,438.83,-19.27,0,1,0,0,20,1
3735,2,2910.67,-251.29,0,0,0,0,25,0
3736,1,-140.0,-60.0,0,0,0,0,1,1
3737,1,-380.0,-32.74,0,0,0,0,8,1
3738,1,-200.0,5.0,0,0,0,0,1,1
3739,1,895.0,67.45,0,0,0,0,19,1
3740,1,-38.5,-297.93,0,0,0,0,12,1
3741,1,-6.82,-273.64,0,0,0,0,13,1
3742,1,347.17,-43.69,0,0,0,0,14,1
3743,1,91.17,-24.41,0,0,0,0,14,1
3744,1,-361.0,-59.83,0,0,0,0,13,1
3745,1,-375.33,-55.16,0,0,0,0,13,1
3746,1,-153.95,-59.91,0,0,0,0,13,1
3747,1,-50.0,237.0,0,0,0,0,13,1
3748,1,-310.67,30.4,0,0,0,0,14,1
3749,1,-115.83,-16.61,0,1,0,0,25,0
3750,1,-357.5,-59.78,0,0,0,0,13,1
3751,1,471.83,51.71,0,1,0,0,25,0
3752,1,1376.67,-89.79,0,0,0,0,11,1
3753,1,718.17,58.99,0,0,0,0,25,0
3754,1,420.5,-164.22,0,0,0,0,25,0
3755,1,118.17,1.68,0,0,0,0,25,0
3756,1,1327.67,-121.22,0,0,0,0,25,0
3757,1,1505.2,-277.36,0,0,0,0,5,1
3758,1,0.0,-39.85,0,0,0,0,1,1
3759,1,-188.5,-60.0,0,0,0,0,13,1
3760,1,351.83,107.24,1,1,0,1,25,0
3761,1,429.97,-11.28,0,1,0,0,13,1
3762,1,-219.83,-463.46,0,1,0,1,18,1
3763,1,1306.67,-226.71,0,1,0,1,25,0
3764,1,-39.0,-201.87,0,1,0,0,18,1
3765,1,1039.33,231.47,0,1,0,1,25,0
3766,1,880.0,-60.0,0,0,0,0,4,1
3767,1,818.1,67.06,1,1,0,0,14,1
3768,1,195.0,27.33,0,1,0,0,25,0
3769,2,730.17,-220.99,0,1,0,1,25,0
3770,1,87.17,-59.77,0,1,0,0,14,1
3771,1,371.17,-22.25,0,1,0,0,22,1
3772,1,83.83,-147.2,0,1,0,0,13,1
3773,1,-216.67,-85.94,1,0,0,1,25,0
3774,1,-56.17,-178.85,0,1,0,0,17,1
3775,1,2846.0,-39.96,0,0,0,0,3,1
3776,1,65.23,58.74,0,0,0,0,13,1
3777,1,173.5,-47.06,0,0,0,0,13,1
3778,1,-4.17,-56.44,0,0,0,0,13,1
3779,1,-403.1,-73.74,0,1,0,0,11,1
3780,1,-78.33,-59.59,0,0,0,0,13,1
3781,1,524.67,259.37,0,1,0,1,25,0
3782,1,1854.83,-232.36,0,1,0,1,25,0
3783,1,-1.17,12.32,0,1,0,0,25,0
3784,1,10.8,-59.94,0,0,0,0,13,1
3785,1,452.0,-95.32,0,1,0,1,25,0
3786,1,-200.0,1060.0,0,0,0,0,11,1
3787,1,876.0,2.0,0,1,0,1,25,0
3788,1,-49.83,-163.17,0,0,0,0,13,1
3789,1,159.83,108.21,0,1,0,0,25,0
3790,1,-30.5,-169.88,0,1,1,0,25,0
3791,1,200.67,29.62,0,1,0,0,25,0
3792,1,157.95,-59.5,0,0,0,0,13,1
3793,1,542.83,50.35,0,0,0,0,24,1
3794,1,34.67,240.29,0,1,0,1,25,0
3795,1,380.0,280.63,0,1,0,1,25,0
3796,1,25.17,-298.47,0,0,0,0,10,1
3797,1,1989.5,-57.44,0,0,0,0,12,1
3798,1,66.67,-55.48,0,0,0,0,13,1
3799,1,-46.5,-260.49,0,0,0,0,13,1
3800,1,1224.33,-24.09,0,1,0,1,14,1
3801,1,-84.83,-60.0,0,0,0,0,22,1
3802,1,92.17,-60.0,0,0,0,0,13,1
3803,1,486.4,-35.95,0,0,0,0,14,1
3804,1,11.17,-167.81,0,0,0,0,14,1
3805,1,187.87,-42.46,0,0,0,0,13,1
3806,1,-199.17,-41.55,0,0,0,0,12,1
3807,1,451.17,-93.72,0,0,2,1,25,0
3808,1,-50.0,-274.97,0,1,0,0,13,1
3809,1,96.33,-76.1,0,0,0,0,14,1
3810,1,-67.5,9.2,0,1,0,1,25,0
3811,1,-200.0,1625.0,0,0,0,0,1,1
3812,1,-20.5,-160.97,0,0,0,0,13,1
3813,1,-66.0,-58.81,0,0,0,0,13,1
3814,1,1091.0,185.75,0,1,0,1,25,0
3815,1,-39.83,50.33,0,0,0,1,25,0
3816,1,2695.6,-52.36,0,0,0,0,5,1
3817,1,-33.18,-51.03,0,0,0,0,13,1
3818,1,-344.0,-58.9,0,0,0,0,5,1
3819,1,-142.5,-59.27,0,0,0,0,13,1
3820,1,-200.0,1125.0,0,0,0,0,1,1
3821,1,-50.0,1402.0,0,0,0,0,12,1
3822,1,-200.0,779.0,0,0,0,0,1,1
3823,1,137.27,-57.6,0,0,0,0,13,1
3824,1,1137.1,-36.87,0,0,0,0,13,1
3825,1,588.33,149.81,0,0,0,1,25,0
3826,1,-70.17,-35.53,0,0,0,0,13,1
3827,1,56.0,72.78,0,1,0,1,25,0
3828,1,-50.0,55.0,0,0,0,0,1,1
3829,1,256.0,-25.29,0,0,0,0,14,1
3830,1,249.0,0.85,0,0,0,0,11,1
3831,1,-30.83,-116.33,0,0,0,0,13,1
3832,1,99.0,-34.76,0,0,0,0,13,1
3833,1,173.0,-140.89,0,0,0,0,13,1
3834,1,770.87,-59.9,0,0,0,0,12,1
3835,1,124.5,148.15,0,0,0,0,12,1
3836,1,-40.33,-84.75,0,0,0,0,14,1
3837,1,4.83,-48.86,0,0,0,0,13,1
3838,1,-143.33,-47.36,0,0,0,0,13,1
3839,1,850.17,-300.0,0,0,0,0,11,1
3840,1,-200.0,487.0,0,0,0,0,1,1
3841,1,73.57,-72.72,0,0,0,0,13,1
3842,1,100.83,-25.0,0,0,0,0,13,1
3843,1,-380.0,551.0,0,0,0,0,1,1
3844,1,1106.33,-4.02,0,0,0,1,25,0
3845,1,23.0,-299.97,0,0,0,0,13,1
3846,1,-200.0,1089.0,0,0,0,0,1,1
3847,1,1650.5,-35.98,0,1,0,1,25,0
3848,1,662.13,-77.46,0,1,0,0,14,1
3849,1,-167.68,-59.94,0,0,0,0,14,1
3850,1,609.67,285.02,0,1,0,0,25,0
3851,1,330.67,-59.94,0,0,0,0,9,1
3852,1,256.33,-104.86,0,1,0,0,16,1
3853,1,-49.5,-281.65,0,0,0,0,13,1
3854,1,-26.67,-134.83,0,1,0,0,25,0
3855,1,1166.83,-49.47,0,1,0,0,19,1
3856,1,105.17,-2.43,0,0,0,1,25,0
3857,1,917.0,-317.83,0,1,0,1,25,0
3858,1,-156.17,-90.63,1,1,0,0,18,1
3859,1,551.67,17.92,0,1,0,0,25,0
3860,1,-29.83,-141.92,0,1,0,0,24,1
3861,1,-153.0,-49.39,0,0,0,0,13,1
3862,1,4000.0,-238.74,0,1,0,0,4,1
3863,1,622.83,6.15,0,1,0,1,25,0
3864,1,40.67,-53.89,0,0,0,0,13,1
3865,1,3292.0,-69.2,0,1,0,0,19,1
3866,2,440.0,221.42,0,0,0,0,17,1
3867,1,-362.67,-59.95,0,0,0,0,13,1
3868,1,2320.0,1437.0,0,0,0,0,2,1
3869,1,312.02,-19.63,0,1,0,0,14,1
3870,1,1843.83,207.91,0,0,0,0,25,0
3871,1,1298.67,120.37,0,0,0,1,25,0
3872,1,909.33,13.73,0,1,0,1,25,0
3873,1,276.0,84.81,0,0,0,0,14,0
3874,3,1564.67,-200.54,0,1,0,1,25,0
3875,2,487.0,-149.59,0,1,2,1,25,0
3876,1,270.0,-18.12,0,0,0,0,25,0
3877,1,-116.52,-59.83,0,0,0,0,13,1
3878,1,295.3,-212.02,0,1,0,0,16,1
3879,2,1436.5,454.92,0,0,0,1,25,0
3880,1,-80.17,-16.44,0,0,0,0,13,1
3881,1,26.67,-195.48,0,0,0,0,13,1
3882,1,280.67,-51.82,0,1,0,1,25,0
3883,1,1564.67,75.18,0,1,0,0,25,0
3884,1,182.17,58.07,0,1,0,0,19,1
3885,1,324.9,-21.47,0,1,0,0,13,1
3886,1,78.17,-92.86,1,1,0,0,25,0
3887,1,202.0,-85.15,0,1,0,1,5,1
3888,1,1811.0,162.38,0,1,0,1,25,0
3889,1,418.5,-127.22,0,1,0,0,25,0
3890,1,1702.33,52.34,0,1,0,1,17,1
3891,1,237.67,48.96,0,1,2,1,25,0
3892,1,-200.0,1733.0,0,0,0,0,1,1
3893,1,997.33,86.02,0,1,0,1,25,0
3894,1,1544.0,-87.47,0,0,0,0,3,1
3895,1,-106.5,-43.51,0,0,0,0,13,1
3896,1,-48.33,-295.74,0,0,0,0,12,1
3897,1,-25.47,-59.73,0,0,0,0,13,1
3898,1,-370.5,-60.0,0,0,0,0,14,1
3899,1,-47.5,63.11,0,0,0,0,25,0
3900,1,3234.0,65.36,0,0,0,0,3,1
3901,1,-200.0,1418.0,0,0,0,0,1,1
3902,1,-200.0,23.0,0,0,0,0,1,1
3903,1,432.0,-6.91,0,1,0,1,25,0
3904,1,4119.0,-36.15,0,1,0,0,4,1
3905,1,409.0,262.32,0,1,0,1,24,1
3906,1,-225.83,-59.79,0,0,0,0,13,1
3907,1,505.5,4.14,0,1,0,1,25,0
3908,1,-105.17,-44.68,0,1,0,1,14,1
3909,1,195.33,-59.96,0,0,2,1,25,0
3910,1,59.0,-152.75,0,0,0,0,13,1
3911,1,356.83,181.09,0,1,0,1,25,0
3912,1,60.83,-49.54,0,1,0,1,25,0
3913,1,-49.5,-292.03,0,0,0,0,14,1
3914,1,67.33,-111.71,0,1,0,1,25,0
3915,1,454.17,-28.66,1,1,0,0,24,1
3916,1,390.33,261.7,0,1,0,1,25,0
3917,1,709.57,0.68,0,1,0,0,14,1
3918,1,543.67,-11.95,0,1,0,1,23,0
3919,2,-351.65,-385.01,0,1,0,0,13,1
3920,1,10.0,-299.97,0,0,0,0,1,1
3921,1,-60.5,-59.78,0,0,0,0,13,1
3922,1,762.37,102.5,0,1,0,1,14,1
3923,1,-80.07,-54.67,0,0,0,0,13,1
3924,1,134.67,-60.0,0,0,0,0,11,1
3925,1,183.33,-64.48,0,1,0,1,14,1
3926,1,1133.5,156.97,0,1,0,0,17,1
3927,1,165.67,-1.85,0,1,0,0,25,0
3928,1,-47.83,517.5,0,1,0,0,23,1
3929,1,-45.67,-189.33,0,0,0,0,13,1
3930,1,-262.83,-59.99,0,0,0,0,13,1
3931,1,-200.0,-60.0,0,0,0,0,11,1
3932,1,266.28,-59.86,0,0,0,0,13,1
3933,1,126.33,-58.41,0,0,0,0,13,1
3934,1,-50.0,-299.71,0,0,0,0,13,1
3935,1,-46.67,-300.0,0,0,0,0,14,1
3936,1,-124.83,-58.99,0,0,0,0,16,1
3937,1,8.67,-59.85,1,0,0,0,13,1
3938,1,-299.83,-37.39,1,0,0,1,18,0
3939,1,40.0,-51.28,0,1,0,0,25,0
3940,1,-260.0,-60.0,0,0,0,0,4,1
3941,1,-31.5,-211.27,0,0,0,0,13,1
3942,1,340.0,-53.85,0,0,0,0,2,1
3943,1,355.83,-58.42,0,0,0,0,13,1
3944,1,-374.67,-39.47,0,0,0,0,13,1
3945,1,-54.67,-59.99,0,0,0,0,13,1
3946,1,-320.0,-60.0,0,0,0,0,1,1
3947,1,150.7,-167.93,0,1,0,0,14,1
3948,1,-320.0,-60.0,0,0,0,0,1,1
3949,1,-320.0,-60.0,0,0,0,0,1,1
3950,1,-85.33,-59.83,0,0,0,0,13,1
3951,1,1.5,112.66,0,0,0,0,13,1
3952,2,99.0,-93.47,0,1,0,0,14,1
3953,1,-288.67,-59.87,0,0,0,0,13,1
3954,1,-39.33,-268.94,0,0,0,0,13,1
3955,1,10.0,-300.0,0,0,0,0,1,1
3956,1,-140.0,-60.0,0,0,0,0,1,1
3957,1,-295.0,-46.05,0,0,0,0,13,1
3958,1,-151.17,-59.54,0,0,0,0,13,1
3959,1,-22.5,-226.29,0,0,0,0,13,1
3960,1,-380.0,-60.0,0,0,0,0,13,1
3961,1,523.17,-59.16,0,0,2,0,8,1
3962,1,-115.5,-57.46,0,0,2,0,22,1
3963,1,283.83,-51.67,0,1,0,1,25,0
3964,1,3981.87,-339.43,1,1,0,0,14,1
3965,1,-379.67,-58.67,0,0,0,0,13,1
3966,1,-19.17,-220.79,0,1,0,1,14,1
3967,1,79.5,-59.91,0,0,0,0,13,1
3968,1,-338.83,-49.76,0,0,0,0,13,1
3969,1,-248.17,-45.97,0,0,0,0,13,1
3970,1,70.0,-59.89,0,0,0,1,13,1
3971,1,-320.0,-60.0,0,0,0,0,1,1
3972,1,6.33,-59.98,0,0,0,0,13,1
3973,1,2049.33,-59.93,0,0,0,0,12,1
3974,1,-140.0,-60.0,0,0,0,0,1,1
3975,1,-38.17,-299.96,0,0,0,0,13,1
3976,1,-243.83,-59.79,0,0,0,0,13,1
3977,1,-179.0,-58.6,0,0,0,0,13,1
3978,1,2648.38,-59.79,0,0,0,0,13,1
3979,1,-140.0,-60.0,0,0,0,0,1,1
3980,1,-270.0,-59.83,0,0,0,0,13,1
3981,1,268.83,-59.65,0,0,0,0,13,1
3982,1,-28.0,-59.93,0,0,0,1,13,1
3983,1,-320.0,-60.0,0,0,0,0,1,1
3984,1,186.0,-38.27,0,0,0,1,12,1
3985,1,-347.67,-59.68,0,0,0,0,13,1
3986,1,-377.83,-60.0,0,0,0,0,13,1
3987,1,-320.0,-60.0,0,0,0,1,1,1
3988,1,-219.83,-57.3,0,0,0,0,13,1
3989,1,169.83,-59.96,0,0,0,0,13,1
3990,1,568.0,-60.0,0,0,0,0,2,1
3991,1,-17.17,-59.98,0,0,0,0,13,1
3992,1,82.83,-59.95,0,0,0,0,11,1
3993,1,47.5,-59.98,0,0,0,0,11,1
3994,1,94.83,-84.88,0,1,0,0,25,0
3995,1,698.8,-59.44,0,0,0,0,5,1
3996,1,-133.17,-59.87,0,0,0,0,13,1
3997,1,159.83,411.14,0,0,0,0,14,1
3998,2,806.67,-52.55,0,1,0,1,25,0
3999,1,420.67,-271.89,0,0,0,0,14,1
4000,1,275.0,-58.2,0,0,0,0,25,0
4001,1,91.83,-18.95,0,0,0,0,13,1
4002,1,-152.67,-248.1,0,1,0,1,25,0
4003,2,1610.5,34.41,0,1,0,1,25,0
4004,1,-232.67,-59.91,0,0,0,0,13,1
4005,1,-43.0,-59.99,0,0,0,0,13,1
4006,1,42.17,-222.79,0,1,0,1,14,1
4007,1,46.33,-59.94,0,0,0,0,13,1
4008,1,3311.0,-59.99,0,0,0,0,12,1
4009,1,-140.0,-60.0,0,0,0,0,1,1
4010,2,-12.67,194.15,0,0,0,0,25,0
4011,1,2956.0,-18.61,0,1,0,0,3,1
4012,1,287.67,-16.33,0,1,0,1,18,1
4013,1,1394.67,74.21,0,1,0,1,25,0
4014,1,-16.33,-1.28,0,1,0,0,13,1
4015,1,70.5,1.7,1,0,0,0,14,1
4016,1,275.83,-37.79,0,1,0,1,25,0
4017,1,-378.5,-60.0,0,0,0,0,11,1
4018,1,-373.67,-60.0,0,0,0,0,13,1
4019,1,375.5,-23.75,0,1,0,1,25,0
4020,1,-368.5,-59.95,0,0,0,0,13,1
4021,1,153.17,-58.79,0,1,0,0,25,0
4022,1,-187.63,-27.93,0,0,0,0,13,1
4023,1,619.67,-105.47,0,0,0,0,25,0
4024,1,-37.33,-237.02,0,0,0,0,13,1
4025,1,971.27,-40.98,0,0,0,0,13,1
4026,1,360.5,-198.77,0,1,0,1,8,1
4027,1,627.5,206.97,0,1,0,1,25,0
4028,1,-200.0,-38.29,0,0,0,0,13,1
4029,1,190.0,-243.64,0,0,0,0,2,1
4030,1,976.67,-228.21,0,1,0,1,25,0
4031,1,75.33,-75.75,0,1,0,1,25,0
4032,1,155.23,-59.85,0,0,0,0,13,1
4033,1,24.67,-11.65,0,0,0,0,16,1
4034,1,-186.5,-59.85,0,0,0,0,13,1
4035,1,-296.83,-48.15,0,0,0,0,13,1
4036,2,436.0,2.88,0,0,0,1,25,0
4037,1,19.17,-51.99,1,0,0,0,13,1
4038,1,381.5,-91.88,0,0,0,1,25,0
4039,1,-131.5,-59.91,0,0,0,0,13,1
4040,1,98.17,-42.84,0,0,0,0,13,1
4041,1,-2.0,-59.4,0,0,0,0,13,1
4042,1,143.3,-127.04,0,0,0,0,12,1
4043,1,-50.0,1070.0,0,0,0,0,3,1
4044,1,144.0,-60.0,0,0,0,0,3,1
4045,1,701.17,73.79,0,1,0,0,22,1
4046,1,2296.0,617.57,0,0,0,0,1,1
4047,1,524.33,-66.53,0,1,0,1,25,0
4048,1,1802.82,-35.38,0,1,0,0,11,1
4049,1,1296.17,-71.16,0,1,0,0,14,1
4050,1,800.5,-60.0,0,0,0,0,4,1
4051,1,-189.83,-59.65,0,0,0,0,13,1
4052,1,-30.67,-190.72,0,0,0,0,18,1
4053,1,2904.0,-59.86,0,0,0,0,11,1
4054,1,163.5,-55.97,0,0,0,0,13,1
4055,1,21.17,-216.15,0,0,0,0,13,1
4056,1,551.83,18.36,0,0,0,1,25,0
4057,1,7.0,-31.52,0,0,0,0,13,1
4058,1,-2.5,-286.69,0,0,0,0,13,1
4059,1,-58.0,-55.13,0,0,0,0,13,1
4060,1,-189.83,-55.28,0,0,0,0,12,1
4061,1,199.0,-59.48,0,0,0,0,6,1
4062,1,-218.5,-59.99,0,0,0,0,13,1
4063,1,-50.0,1797.0,0,0,0,0,13,1
4064,1,-262.5,-60.0,0,0,0,0,13,1
4065,1,175.33,-59.71,0,0,0,0,12,1
4066,2,-145.17,283.86,0,0,0,0,24,1
4067,1,1096.17,-8.98,0,0,0,0,12,1
4068,1,37.0,-59.46,0,0,2,1,25,0
4069,1,-19.67,-59.7,0,0,0,0,13,1
4070,1,73.33,262.69,0,1,0,1,25,0
4071,1,-9.17,295.06,0,1,0,1,24,0
4072,1,456.83,37.47,0,1,0,1,25,0
4073,2,2169.17,249.13,0,1,0,1,25,0
4074,1,289.98,-367.99,0,1,0,0,14,1
4075,1,-159.13,6.72,0,0,0,0,13,1
4076,1,-179.0,-14.67,0,0,0,0,14,1
4077,1,-198.0,-59.94,0,0,0,0,13,1
4078,1,51.5,22.12,0,1,0,1,25,0
4079,1,510.67,-59.93,0,0,0,0,13,1
4080,1,175.32,-59.55,0,0,0,0,13,1
4081,1,976.33,103.49,0,0,0,0,20,1
4082,1,-218.5,-59.96,0,0,0,0,13,1
4083,1,369.5,175.29,0,1,0,1,25,0
4084,1,39.0,15.85,0,1,2,1,25,0
4085,1,-200.0,1055.0,0,0,0,0,1,1
4086,1,-41.33,-299.53,0,0,0,0,13,1
4087,1,369.5,-59.82,0,0,0,0,12,1
4088,1,-200.0,1400.0,0,0,0,0,1,1
4089,1,83.17,-187.0,0,0,0,0,13,1
4090,1,858.33,4.08,0,1,0,0,13,1
4091,1,1017.83,-27.07,0,1,0,1,12,1
4092,1,-50.0,-698.0,0,0,0,0,25,0
4093,1,65.33,-50.03,0,0,0,0,14,1
4094,1,579.32,-141.22,0,1,0,1,14,1
4095,1,224.67,-39.47,0,0,0,0,16,1
4096,1,3652.33,128.87,0,0,0,1,25,0
4097,1,385.5,218.31,0,0,0,1,25,0
4098,1,-199.83,-1157.0,0,0,0,0,13,1
4099,1,1753.33,51.67,0,1,0,1,25,0
4100,1,1179.67,141.12,0,0,0,1,25,0
4101,1,3814.0,-60.0,0,0,0,0,2,1
4102,1,-50.0,-1902.0,0,0,0,0,1,1
4103,1,179.32,-53.49,0,0,0,0,13,1
4104,1,241.67,100.72,0,1,0,1,20,1
4105,1,-173.83,155.66,0,0,0,0,13,1
4106,1,30.67,46.07,0,1,0,1,23,0
4107,1,145.0,307.76,0,1,0,1,25,0
4108,1,281.17,-55.66,0,0,0,0,13,1
4109,1,-240.0,-784.0,0,0,0,0,2,1
4110,1,-105.0,-240.33,0,0,0,0,4,1
4111,1,0.0,-299.99,0,0,0,0,7,1
4112,1,263.0,105.49,0,1,0,0,19,1
4113,1,47.9,-44.18,0,0,0,0,13,1
4114,1,132.5,-15.85,0,1,0,1,18,1
4115,1,154.67,45.17,0,1,0,0,22,0
4116,1,2095.33,-96.53,0,1,0,1,12,1
4117,1,41.17,69.16,0,1,1,1,25,0
4118,1,249.67,-60.0,0,0,0,0,14,1
4119,1,-45.67,-250.08,0,1,0,1,21,1
4120,1,401.17,-271.69,0,0,0,0,11,1
4121,1,-115.0,-45.77,0,0,0,0,13,1
4122,1,80.0,182.45,0,0,1,1,25,0
4123,1,-305.0,-58.71,0,0,0,0,13,1
4124,1,-33.0,-112.96,0,0,0,1,14,1
4125,1,-189.83,-38.37,0,0,0,0,13,1
4126,1,-184.5,-59.61,0,0,0,0,13,1
4127,1,3.17,-37.69,0,0,0,0,13,1
4128,1,-196.0,-59.93,0,0,0,0,13,1
4129,1,37.17,-59.83,0,0,0,1,13,1
4130,1,-84.5,-58.0,0,0,0,0,13,1
4131,1,-145.0,-47.79,0,0,0,1,13,1
4132,1,-370.5,-59.81,0,0,0,0,13,1
4133,1,-50.0,-278.83,0,0,0,1,13,1
4134,1,581.0,-60.0,0,0,0,0,6,1
4135,1,-185.83,-49.53,0,0,0,0,13,1
4136,1,-159.33,-60.0,0,0,0,0,14,1
4137,1,-38.17,-177.63,0,0,1,1,25,0
4138,1,-176.67,-58.54,0,0,1,0,21,1
4139,1,10.0,-300.0,0,0,0,0,1,1
4140,1,-200.0,-37.0,0,0,0,0,2,1
4141,1,-46.83,-155.19,0,0,0,0,13,1
4142,1,-181.17,-59.52,0,0,0,0,13,1
4143,1,53.17,-59.83,0,0,0,0,13,1
4144,1,343.33,-83.38,0,0,1,0,21,1
4145,1,-25.17,-28.58,0,0,0,0,13,1
4146,1,-157.33,-58.71,0,0,0,0,13,1
4147,1,-307.67,-59.72,0,0,0,0,13,1
4148,1,-42.83,-60.0,0,0,0,0,13,1
4149,1,-141.97,-59.87,0,0,0,0,13,1
4150,1,-122.0,-59.98,0,0,0,1,7,1
4151,1,-8.03,-59.86,0,0,0,1,13,1
4152,1,322.83,198.11,0,1,0,1,25,0
4153,1,108.33,-51.34,0,0,0,0,13,1
4154,1,483.17,-36.9,0,0,0,0,13,1
4155,1,500.72,-69.64,0,1,0,1,14,1
4156,1,266.17,464.26,0,1,0,1,25,0
4157,1,625.33,-38.35,0,0,0,1,25,0
4158,1,460.0,-252.92,0,0,0,0,2,1
4159,1,-200.0,397.71,0,0,0,0,7,1
4160,1,-199.67,-59.85,0,0,0,0,11,1
4161,1,692.67,126.82,0,0,0,1,25,0
4162,1,-47.5,-279.28,0,0,0,0,13,1
4163,1,-50.0,-847.0,0,0,0,0,12,1
4164,1,107.05,-45.35,0,0,0,0,14,1
4165,1,340.0,-149.94,0,0,0,0,2,1
4166,1,-202.17,-36.65,0,1,0,1,14,1
4167,1,-180.33,-59.96,0,0,0,0,13,1
4168,1,-189.5,-56.08,0,0,0,0,13,1
4169,1,973.33,123.07,0,0,0,0,23,1
4170,1,-3.83,-58.31,0,0,0,0,13,1
4171,1,-186.0,-59.72,0,0,0,0,13,1
4172,1,162.5,-65.19,0,0,0,0,13,1
4173,1,-50.0,-302.0,0,0,0,0,5,1
4174,1,240.0,-294.13,0,0,0,0,7,1
4175,1,70.0,-291.42,0,0,0,0,1,1
4176,1,750.67,-25.66,0,1,0,1,13,1
4177,1,129.5,59.66,0,1,0,1,25,0
4178,1,-50.0,-308.0,0,0,0,0,3,1
4179,1,2773.52,-201.86,0,0,0,0,11,1
4180,1,-45.5,-59.9,0,0,0,0,13,1
4181,1,92.33,-171.34,0,1,0,1,25,0
4182,1,-39.67,-113.88,0,1,0,1,10,1
4183,1,59.17,-121.21,0,1,0,1,20,1
4184,1,-200.0,-183.0,0,0,0,0,1,1
4185,1,12.83,-162.3,0,1,0,1,25,0
4186,1,20.5,-299.82,0,0,0,0,9,1
4187,1,-205.33,8.41,0,0,0,0,24,1
4188,1,-13.0,25.8,0,1,1,1,25,0
4189,1,-127.83,-48.07,0,1,0,1,25,0
4190,2,-219.62,-643.78,0,1,0,1,12,1
4191,1,247.33,-39.9,0,0,0,0,25,0
4192,1,-361.33,-59.88,0,0,0,0,13,1
4193,1,2515.0,-127.05,0,0,0,0,4,1
4194,1,221.5,86.09,0,0,0,0,25,0
4195,1,196.83,82.01,0,0,0,0,25,0
4196,1,31.67,-60.0,0,0,0,0,13,1
4197,1,769.17,21.67,0,1,0,0,25,0
4198,1,-84.9,23.14,0,1,0,1,14,1
4199,1,108.17,-39.74,0,1,0,0,17,1
4200,1,1289.67,133.36,0,0,0,0,10,1
4201,1,-41.0,-60.61,0,1,0,0,25,0
4202,1,47.33,-26.07,0,1,0,0,25,0
4203,1,779.63,20.03,0,1,0,1,14,1
4204,1,1497.67,57.26,0,1,0,1,25,0
4205,1,-50.0,-98.34,0,0,0,0,14,1
4206,1,25.0,-256.22,1,0,0,0,13,1
4207,1,57.5,-106.98,0,0,0,0,25,0
4208,1,-313.83,-33.42,0,0,0,0,13,1
4209,1,266.5,27.83,0,1,0,1,14,1
4210,1,120.5,41.61,0,1,0,0,25,0
4211,1,-49.17,-273.6,0,0,0,0,13,1
4212,1,-4.17,-81.61,1,0,2,0,24,1
4213,2,64.83,-199.72,0,0,0,1,25,0
4214,2,-402.5,236.25,0,1,2,1,25,0
4215,1,-51.33,-59.8,0,0,0,0,13,1
4216,1,-50.0,-304.0,0,0,0,0,11,1
4217,1,33.17,-161.48,0,0,0,0,14,1
4218,1,741.7,-443.48,0,1,0,0,14,1
4219,1,-50.0,-187.52,0,0,0,0,11,1
4220,1,16.87,-59.75,0,0,0,0,13,1
4221,1,51.5,-59.74,0,0,0,0,13,1
4222,1,-209.67,-43.41,0,0,0,0,13,1
4223,1,-191.0,-59.44,0,0,0,0,13,1
4224,1,-25.33,-227.11,0,0,0,0,13,1
4225,1,206.5,-18.53,0,0,0,0,17,1
4226,1,-11.5,-261.24,0,0,0,0,13,1
4227,1,84.5,-58.54,0,1,0,0,13,1
4228,1,770.0,-27.74,0,0,0,0,6,1
4229,1,737.67,-59.82,0,0,0,0,11,1
4230,1,-200.0,-388.0,0,0,0,0,3,1
4231,1,-328.67,-59.92,0,0,0,0,8,1
4232,1,-3.5,-55.48,0,0,0,0,13,1
4233,1,-46.33,-271.45,0,0,0,0,13,1
4234,1,460.83,73.81,0,0,1,1,25,0
4235,1,69.0,-52.37,0,0,0,0,16,1
4236,1,-87.67,-59.89,0,0,0,0,13,1
4237,1,842.5,22.17,0,0,0,1,25,0
4238,1,-136.33,65.14,0,1,0,1,25,0
4239,1,-38.33,-59.21,0,0,0,0,13,1
4240,1,-47.0,-298.87,0,0,0,0,13,1
4241,1,1117.3,434.14,0,1,0,0,14,1
4242,2,-147.67,-93.86,0,1,0,1,25,0
4243,1,266.67,-238.57,0,0,0,0,13,1
4244,1,-127.47,-60.0,0,0,0,0,13,1
4245,1,-259.5,-59.84,0,0,0,0,13,1
4246,1,-220.0,-59.75,0,0,0,0,3,1
4247,1,-172.17,-60.0,0,0,0,0,13,1
4248,1,-50.0,-286.11,0,0,0,0,12,1
4249,1,345.33,-43.02,0,0,0,0,9,1
4250,1,-190.33,-59.99,0,0,0,0,13,1
4251,1,-38.67,-206.94,0,0,0,0,12,1
4252,1,20.0,100.63,0,0,2,1,25,0
4253,1,224.7,-59.82,0,0,0,0,13,1
4254,1,336.17,-17.5,0,1,0,1,25,0
4255,1,567.5,135.97,0,1,1,1,25,0
4256,1,13.6,-35.11,0,0,0,0,13,1
4257,1,508.0,-57.71,0,0,0,0,14,1
4258,1,-40.5,-184.6,0,0,0,0,13,1
