4614,3445,3444,3361,2147,3717,1021,2281,448,2006,2887	6
539,3137,1713,3897,4186,3418,66,469,1713,3897,4186,997,351,690,2894,3902,2456,760,4285,1011,2395,997,4513,3418,1276,3579,507,293,760	0
3914,196,952,3546,1211,2847,1993,1278,3076,1011,2399,3900,790,1817,4367,690,4250,2395,1225,2781,1105,2459,3061,1744	0
3990,2894,2261,1641,2395,3697,4476,2180,3319,66,463,2498,2156,1439,760,3854,4228,2220,3667,2041,3923,2485,3152,3900,4313,4466,323	1
2535,1722,570,507,4137,827,2180,3900,4557,3993,2244,3076,1948,708,22,1040,2999,2470,643,753,4473,4149,647,4149,3341,3897,3540,592,1273,3776	1
2486,3861,2472,1896,2601,868,66,3319,3038,4276,3316,576,624,1273,2395,3897,2602,559,4532,66,3563,4020,473,1589,1481,2485,2338,658,323	2
539,3794,73,2404,3900,351,30,2936,4645,66,3792,1212,2711,952,559,1894,3176,66,4118,2399,570,359,4557,4460,136,2461,624,1472,4466	2
982,4027,315,4465,3237,965,2995,3292,424,2281,2400,3753,1090,466,908,2605	3
1447,1426,735,735,1714,3119,4382,4367,66,3528,4562,2894,3115,195,679,1420,592,3897,4228,760,4500,1090,2841,630,424,4367,1169,4263,2032,4630	4
3335,909,4071,1140,4090,66,3990,1169,319,1714,1948,1276,539,1964,2583,3119,4531,351,66,4277,427,2844,876,820,323	4
4336,4650,3897,4228,4071,1169,2796,66,3934,3340,425,2514,4075,4724,1886,66,448,4535,4040,339,3263,3763,702,1439,760	5
2111,1948,3050,2711,2336,1853,4557,66,1600,1235,265,2281,1960,262,1447,3748,4228,909,323	5
4700,2048,1423,2962,527,734,1011,2281,4700,527,734,3897,3845,2672,2500,1140,4611	6
2659,3511,2826,3076,3534,786,4541,2781,3996,3280,2545,1133,4443,2401,2932,923,539,4161,385,351	7
1169,1234,22,2540,2111,2588,504,1981,2684,3610,66,2763,1140,1140,4186,3073,1536,2851,4071,1140,1140,4186,4263,2399,4268,3923,1540,4325,2395,1882,1948,2836	0
2974,1826,4557,820,3076,22,262,3184,267,2962,2408,742,2047,2986,1076,2711,2336,2026,2926,4673,66,3373,487,1159,424,4027,1913,2395,1420,4482	0
4305,212,1057,2631,3248,424,2845,66,2845,2773,1030,4020,466,1967,596,3176,820,2314,3797,4367,66,4067,3897,2307,2485,624,527,1772,1144,1011	1
101,22,2034,4557,2395,3319,4244,1482,1210,3423,2048,462,618,66,3423,1948,4401,309,424,3993,3812,66,2034,462,1827,2307,3148,1057,804,935	1
3642,4542,2298,4572,2328,1144,3784,3010,1822	2
1315,790,3168,3183,570,3510,4557,2887,1275,4186,66,2048,2576,2298,790,3168,4020,1897,4137,2711	2
2489,2803,1200,2254,976,2001,3772,2281,1715,877,3310,1011,1853,2817,1660,328,425,1165,4022,295,4049,3310,2955,3445	3
101,2845,1540,4500,2963,66,746,1714,3897,1482,3540,3597,3,2672,3599,1011,1057,4367	4
1203,1542,788,2395,1030,1331,974,4414,1276,4562,2894,1897,3534,760	5
539,463,3361,4336,909,2026,4634,91,351,539,4663,463,613,3361,1971,4367,351	5
539,3639,2887,1887,2307,1276,4186,2281,66,451,2048,2026,2485,3361,2307,1276,4186,3565,323,351,3990,2194,4004,399,3170,451,2006,2887,2437,4367	6
866,1468,1853,70,1853,4207,589,4473,527,2436,2395,1482,3276,3897,1981,3361,4325,1276,4186,3108,735,3396,4473,4082,1981,3361,4325,1276,4186,2517,4473,1166,4473,866,4590	6
2037,4071,1479,3052,2846,1262,3310,1291,3913,3340,967,4382,4473,1824,4087,4668,473,4082,3913,1853,1276,3579,2957,619,760	7
196,2399,539,234,2003,351,66,15,3974,1476,1324,773,95,2545,891,3501,2583	8
1956,2486,2238,2500,2819,4071,2500,3467,675,3381,602,1001,424,1140,3953,1434,3715,4611,3060,4001	9
1475,4077,3460,834,3528,4137,1874,4466,2395,1594,2081,4137,4157,323,1475,463,3361,3361,4562,2894,2069,4246,4451,4149,2964,323,2312,2312,866,951	0
4335,2846,4307,3584,997,3584,2781,4513,4557,4031,3348,810,2395,1434,3073,2851,3633,66,3011,2711,3073,3923,3403,4455,790,3168,323	0
4017,2690,4557,900,4723,1144,1159,1076,3115,1381,1276,4263,4590,4673,66,1467,3190,4603,3226,3076,3990,951,3142,3897,1896,1776,534	1
350,1542,425,886,4478,4557,4071,1169,1234,2395,2540,3900,66,70,161,1305,912,2648,997,4436,66,3900,2048,425,2233,1808,1656,2643	1
2180,2399,1273,2917,630,3637,2045,3263,1982,3773,3988,3361,3361,760,1537,262,2045,262,3076,1481,3629,2298,559,3489,341,3188,1715,1832,323	2
4325,3791,3298,3359,1528,1542,1168,4071,2581,792,2281,4375,4603,3867,3322,66,4683,2307,3395,3263,2238,66,4296,2307,2180,3900,4679	2
2028,1282,3715,1140,4071,1168,2037,4071,475,2826,3076,2964,3510,497,3599,2773,1808,3088,2208,760,2028,1282,497,3310,734,3540,2384,161,4627	3
3528,4562,2894,746,1714,487,4590,3923,268,2940,3076,1144,1714,1246,3753,539,3565,730,3771,448,351,760,1181,1672,3611,4246,735,147,323	4
2180,2933,2933,323,2032,909,1169,1140,2796,746,4228,3990,1672,2455,2606,3238,2358,3990,2894,1192	5
2711,3129,3090,4557,1538,2281,1960,262,545,173,278,2986,1203,3278,2524,2966,1641,1852	5
1423,632,139,1922,3897,2485,4203,266,632,139,1922,2395,3715,1140,4611	6
2950,4362,4280,2961,4417,4125,4621,371,339,3224,2395,712,3380,1219,3914,3956,196,4463,3856,3031,66,3854,2711,2336,1692,2058,2711,2336,323	6
23,2535,2157,4141,1083,4336,909,3076,3696,3918,504,3861,3141,2714,815,2763,4263,2819,1386,103,3129,1203,3209,2180,2003,3129,1203,3060,1566,3663	8
539,3073,1644,3901,3599,3037,4193,2399,113,4149,4090,466,351,1540,1319,2689,3263,1090,103	0
1600,1713,469,1644,3405,279,4463,885,3629,1603,1854,65,4473,1280,742,466,2751,3914,3956,1641,1852	0
1692,2058,323,1276,3900,3534,3973,3749,3954,3511,3152,766,3448,315,1897,2826,14,951,424,909,4367	1
23,3900,2107,2592,3076,487,3944,1775,502,2395,759,1321,2836,1481,1276,23,3900,3923,2295,967,909,4367,66,2032,4630,292,321,2622	1
3361,539,2847,4557,2463,351,4157,2966,2027,2191,1772,4473,1603,1052,1011,2399,3528,2399,3333,2987,2543,323	2
266,139,2244,3902,2332,2581,2819,539,527,734,2825,351,3076,790,3144,1853,2817,678,2926,4473,2232,4460,802,1808,2362,3309	3
3287,1461,3005,1714,3900,3170,4203,2156,3715,1140,1140,2796,3900	4
3501,2461,4557,4228,1475,463,3897,336,1852,3616,2395,2649,2229,3835,3754,4473,4367,3902,2711,967,323	5
539,2347,4515,3208,1203,66,1203,3340,2347,1886,351,690,2894,3169,2136,760,3854,320,2145,2887,3666,3380,3945,559,66,4724,2926,2844,876,820	5
2835,1291,824,3897,3540,1981,539,417,2852,3626,351,760	6
539,1984,1984,66,3115,2485,3741,3629,4244,3540,471,1897,3310,1439,351,463,690,2894,3169,3966,66,3731,309,2111,1948,527,734,2395,2926,4429	6
3861,3141,2714,3076,2176,3897,1273,2917,37,1135,3141,4500,1815,4473,851,698,4054,1135,3076,3923,3897,1381,1273	8
4335,2910,3052,4152,2711,2074,613,2395,1011,2399,475,2344,66,3763,539,2711,595,4590,4153,351,1273,967,570,359,2841,3310,4239,2399,323	0
3334,730,1496,3856,1159,3052,2659,730,3900,3196,1076,4149,3169,1461,4244,4673,66,4305,2455,2026,909,2711,1982,4141,3969,2679,323	0
1713,4677,1234,2180,3319,507,2220,2381,3934,2156,4365,1953,2395,839,3099,66,3361,4228,1375,2571,4365,1953,4603,3226,3115,2395,1984,534	1
1896,4009,4367,323,976,1203,77,4627,4590,2711,1088,467,4325,923,909,2395,976,1203,66,2846,295,3900,4196,3897,1181,4603,3226,3076,2281,3146	1
3715,1140,4071,4071,4090,2641,249,1659,509,4557,1554,4473,551,1256,1200,54,1288,327,2749,2281,1083,4345,1801,2403,4241,3263,4473,1047,1125,2964,2180,2247,3444	2
448,4263,375,3149,3633,3807,3822,2500,2388,1090,466	3
1011,1822,4071,4071,3953,4071,2500,727,4077,1722,390,1346,4473,1463,1826,3901,110,2084,1305,4071,2581,3953,1434,727,1747,1948,1854,3052	4
2846,1273,3773,4531,3188,956,278,4473,2514,4075,3188,1256,3263,3692,294,4246,1981,4090,3215,3900,2395,2298,350,760	5
1168,1140,559,3361,1011,2395,2281,3773,1203,66,2711,3149,1854,278,4386,886,278,3536,1203,3374,2194,66,4558,2835,2836,2093,3015,2581,1858,323	5
131,1553,131,4020,4473,3772,3663,2006,451,2400,3753,4473,3445,4027,2773,1011,451,3323,4500,1235,4090,1474,2817,1011,4700,2960,527,734,3380,3945,3629	6
3611,2381,3934,4280,2961,412,3170,451,2485,4020,4700,2960,66,4142,827,4351,4700,4367,4263,2980,3380,66,451,2395,3923,4724,630,3639,2887,4367	6
2485,278,2455,3731,3897,278,3298,323,3772,106,3722,3800,3129,1203,2500,2388,2088,265,66,3990,4263,539,3445,351,2171,489,2298,1276,1090,4657,2126	7
3990,1422,4175,1578,4590,463,4724,2074,1755,3624,2194,760	0
3607,2741,1211,2847,3450,1708,3076,3853,3263,2190,551,262,1261,389,2345,1893	0
735,2974,168,4047,1375,292,3088,1889,3731,4473,1870,3003,2847,2208,4582,449,576,3275,2649,3641,1870,3003	1
2947,813,3534,539,4725,3630,567,351,877,4367,2711,4263,3279,2048,278,3050,1276,951,802,1420,2395,4038,1948,66,1105,1538,3923,2622,4429,4367	1
518,1475,924,2008,2846,3923,658,3514,2395,2540,3900,323,3934,2836,2536,1768,1288,2952,1513,4610,2048,2576,1713,2413,3510,323	2
375,2672,4500,466,1804,4631,2093,2817,340,4191,3599,2841,632,4078,315,1897,2395,3489,876	3
3540,2336,4345,1090,323,2091,3599,908,2605,3616,3831,3540,2845	4
1358,2191,1169,1893,2346,4172,4071,1140,2796,66,3990,3624,328,2646,1305,1513,1474,1203,2604,2642,3135,3897,22,66,2646,1203,4691,2026,1482,1030,2845,4367	5
3639,2474,976,630,4557,4590,1062,1062,892,1203,2395,3624,4557,1571,1353	5
3990,3135,1896,1707,4367,66,1434,1140,559,4513,988,1140,559,4513,1168,1140,559,2006,2887,1681,1889,3831,3374,3079,323	6
1540,315,1897,1011,390,3579,292,2524,4191,4228,3188,1133,1852,3517,760	6
2084,2081,3718,3823,3715,3953,1169,1169,727,3980,3060,1200,168,3060,4001,1948,2835,2474	9
518,3921,2601,3076,469,487,265,3817,3,4562,2894,4250,2395,886,154,4020,3753,760,3528,4562,2894,1011,2399,504,886,4478,3528,1011,3300,760	0
3990,3073,1076,276,764,4673,3842,139,2032,1159,3854,4367,3923,4487,66,4054,836,1536,3915,3723,1764,2041,3969,2307,66,1913,3667,4487,3900	1
1169,4263,3639,2540,3900,3161,1542,1159,1913,3161,967,3923,4141,3854,2156,66,2059,644,801,2186,2206,4090,1342,4354,1109,66,1420,4343,3639,4367	1
1832,2944,2711,3488,403,2493,323,4691,1713,2867,2088,2817,1135,115,2404,1537,3990,952,3025,2745,4562,2894,3973,1133,760	2
866,313,3076,893,4416,3861,3903,1397,1981,1047,54,2470,1542,3718,2485,1090,2048,2298,2926,2395,2136,997	2
3528,4562,2894,2711,4263,486,3310,4557,4150,4331,3897,2156,2711,4590,4049,3310,760	3
2847,4520,628,2395,2462,37,3501	4
2298,3845,1434,3953,1168,1168,2796,66,3990,3624,328,1203,3278,613,2935,779,1458,463,2711,1203,4186,3534,2395,1803,3189	5
2646,1305,2171,489,909,2605,4551,4551,4473,3715,1140,4071,1168,4090,2298,4531,2307,2817,751,2395,2606,3238,2358	5
2711,386,3934,2711,3968,613,2935,1744,527,988,4263,386,66,451,1036,3135,1481,2485,471,424,2763,4263,66,1600,988,4263,411,3897,4228	6
2835,2474,3074,2991,2581,2535,4054,3196,1672,3196,424,1169,1140,1169,2796,4298,4473,294,278,4367,3115,2395,4022,416,1358,760	7
2787,4337,519,2329,492,3629,106,539,234,2003,351,4473,495,2940,3540,1674,539,2940,3629,375,351	8
2063,801,4239,2395,2348,362,624,4509,2156,1439,760,4700,1536,3607,4590,790,2156,2969,2801,66,1090,2845,4367,4634,4186,4509,3145	0
2685,944,539,2659,2525,839,351,1693,3168,3856,1159,1076,390,3812,350,4673,66,4487,3900,1764,2041,675,1105,1538,3524,2069,3897,2602	1
2042,2399,3450,23,3988,742,3313,471,292,514,1826,4473,3099,1826,3405,926,3143,4087,1246,4190,3877,3141,4460,3988	1
2298,2601,2606,3754,4660,3754,3334,1531,2048,66,4305,782,551,1815,2867,1122,3221,4013,4188,2711,2089,448,1901,424,2535,113	2
707,1220,2745,3510,783,66,574,2525,3573,3205,551,425,66,3115,3897,1981,4437,2206,539,551,425,351	2
3901,2659,3901,3599,3880,1011,1057,1747,1722,323,956,1278,3171,4513,1722,417,1423,2962,2345,3953,3953,3953,3953,3953,4557,956,1278,3445,3901,4345,1090	4
1476,4087,1402,1956,4071,3953,1140,1442,3073,2960,3076,3170,217,425,4460,1370,2261,1641,66,1030,113,2345,2326,390,3579,760	5
3914,4125,1276,3934,679,1395,1325,4604,4473,2960,2566,3395,4229,2037,3715,1858	5
858,1908,3897,4557,66,3972,3266,3923,1276,323,463,3361,294,4724,4141,4263,359,96,1908,435,323	6
3115,1540,1220,2116,4011,1542,2514,766,1117,323,4520,714,451,3855,988,1140,559,3639,2887,1087,2961,3271,4436,3900	6
2964,2399,3073,4263,1353,4075,2659,308,1651,3310,1090,466,147,1230,4153,3748,1090,4473,375,3192,1852,375,1542,3599,2835,2474	7
196,2399,3073,1852,3861,2743,1914,2536,698,624,1482,3189,4071,2763,3467,2835,103,3940,2989,2088,2461,3817	8
3405,1822,173,4436,3647,4035,448,4090,3162,4087,3913,3340,4203,2500,1140,4611,4473,3599,4531,3771,2581,1140,1140,727,3528,3162,602,1651,4071,1140,3932	9
1011,2399,3771,265,4137,3718,2935,1747,559,2672,742,4365,66,2846,1482,1981,4630,3528,1011,2399,3900,1896,350,2926,3188,1133,4367	0
1355,564,3639,3900,1542,3161,4603,4014,1527,1225,1957,3973,66,3817,3856,3900,2345,2475,1093,66,1527,967,2395,3973,2711,967,2964,2475,424,909	1
321,2622,730,3900,3196,3817,3856,4367,4562,2894,3466,2295,760,3528,3579,2964,2773,4336,3904,2489,4226,2069,2926,323	1
1654,425,3630,1808,3916,4217,3861,658,1895,4473,3916,527,624,2321,1772,3466,2531,2088,1827,927,1375,2571	2
4280,4700,4630,4263,3900,2032,4630,2583,4307,1603,2535,3052,3731,1600,2711,1815	2
3715,1140,4071,1168,4090,2500,2819,4071,1434,3467,1821,4546,3599,2728,489,2581,1339,1722,66,4273,4336,2963,3119,3715,3953,1434,2500,727,4298	4
2581,3953,2581,1312,463,2485,4331,4562,2894,760,3990,328,545,173,278,1203,2485,923,630,463,539,2405,4170,424,4322,351,2395,2345,2326	5
3072,4723,4531,3897,4531,2307,746,66,469,4557,1021,3883,923,463,2964,802,4367,3902,2743,339,1861,3263,774,2606,3715,1140,1140	5
3115,876,820,463,4634,2939,66,390,3812,2256,3897,967,3611,66,2403,2147,3990,1233,2510,1405,630,463,278,4020	6
3861,3263,1537,3076,3282,4042,1896,1463,2485,315,617,3748,2048,1651,4502,173,1887,102,2855	7
4546,2041,1434,1169,1434,3827,1270,1209,988,390,3579,3489,2156,1364,2964,2074,168,760,2180,3501,680,976,2001,2384,2400,2610	8
4663,4263,4071,2763,1234,2395,1305,4661,3319,2111,886,2531,4367	0
2619,2028,3016,3026,2327,66,1225,1481,4390,679,4603,3102,3102,1586,3,2649,22,1358,2395,3495,2964,222,66,2394,201,1896,4557,4367	1
3361,2649,22,1358,690,2894,4344,689,3579,3930,2395,323,321,2622,234,2455,1901,2622,4374,3900,4367	1
1822,1479,4557,451,2281,3321,2048,147,639,66,2470,2281,4071,1168,2581,747,1558,466,2845,1552,3125,1744,678,66,2000,2751,1542,2936,1887,527,2436,323	2
23,2191,4557,2314,2182,106,2179,975,2437,4355,66,3715,2581,22,2088,559,679,511,2455,66,3204,3748,3534,492,3901,3466,632,4062,2531,4233,2836	2
3715,1140,4071,988,1011,2206,3599,2841,3310,1722,1651,4090,2826	4
2156,3611,1889,974,3038,2247,390,1603,1107,1474,2781,2485,3334,760,323,3715,3953,1140,1442,2395,3467,1651,2535,768,390,3579,1672,310,760	5
3934,2711,2336,2093,3642,4071,1140,1140,1140,2835,2836,2395,1757,3586,1203,66,463,336,746,1439,760	5
3052,1822,4557,451,1688,2672,3584,1068,66,2292,2292,527,2026,4246,1305,66,3389,2338,2281,1199,3900,2171,323	6
268,2940,77,4627,2395,4331,340,1166,3902,3731,4367,3423,1948,3101,2332,2395,3990,1169,4263,1021,3883,66,1889,2111,1948,451,1331,4557,1276,2008,4315	6
1315,2535,967,658,1233,3183,4142,1537,883,2191,2298,1595,473,3064,2304,293,3941,1156,2787,2940,4473,3021,3492,2136,4573,106,2180,2399,1083,487,824,518,2400,1021,4546,2041	8
2500,1169,1234,730,3900,3196,3319,3856,824,2395,61,73,2436,3361,3,3093,1057,323,4071,3953,1434,792,2281,3501,1604,152,66,3361,3,3923,3514,323	0
3923,507,2219,1981,162,203,4258,2171,66,3374,3973,2345,2756,136,2461,1744,4557,323,1824,22,900,900,3016,4572,2394,1982,1827,424,909,323	0
1276,1199,741,2395,22,4187,3611,4187,3052,742,66,3361,4228,3242,3900,1714,718,2469,169,2008,2052,1273,3390,4331,3162,323	1
1381,2961,4090,1211,1076,1713,1355,1234,2395,4157,2329,4673,3076,1883,3611,2395,3897,2795,1981,3511,2647	1
1775,3771,1011,2399,538,4543,320,3188,3380,2867,2395,3319,681,2743,1897,3310,3298	2
1177,4137,4590,4572,527,865,2796,1474,2229,3835,4442,3090,4610,1035,2254,602,4473,4500,1854,2964,3489,4436,1446,841,219,636,1580,2955,3445,1030,2663	3
1603,4090,3511,2062,3990,1422,2203,2991,1353,1482,511,877,66,11,2847,85,3901,1463,742,2936,172,4109,399,3741	4
1390,735,4500,1203,1434,4263,22,2088,66,3611,2206,2774,1542,3016,2711,3626,2684,2453,792,2852,66,2182,1177,1481,636,2535,1542,1276	5
3395,4229,4610,1434,3601,3916,265,2026,624,1586,1542,4367,66,3073,511,3845,2865,559,4724,3916,1542,1236,3137,424,681,4031,1236,760	5
602,3405,2006,2887,1896,4374,3259,4473,1540,451,1468,3137,802,2249,2177,4473,2711,2336,2835,4500,1117,4473,2631,3316,2964,2773	6
4672,1370,3129,1203,3934,3340,1540,1305,173,278,2999,103,2244	7
3288,1142,3169,3592,66,2681,1011,3914,4020,4275,97,4263,3060,4473,1166,4473,3142,3461,3361,3231	9
2180,3060,551,720,3060,2714,905,4473,761,4610,4610,2952,2388,267,2962,4557,905	9
3639,2063,4077,539,373,570,1268,2247,351,909,4401,1358,66,1381,3528,4244,1948,1707,2855,539,1938,2920,351,66,3842,3119,3897,2307,4367	0
2182,1722,1896,2180,3563,3900,876,323,4630,443,4203,2846,3856,173,2525,4337,801,4082,4557,2437,66,909,3361,3361,292,4531,2307,463,3611,2894	1
539,4098,3649,448,371,351,4137,2711,2395,1602,419,3528,3579,527,3528,135,1088,255,1385,3565,3331,4137,3897,3611,2395,952,3546	1
1537,3033,3395,3715,3090,1140,1324,3861,4416,4557,66,2867,3755,1600,712,2336,1125,95,2288,2247,3444	2
2844,2826,3076,15,2836,4264,1216,3629,3611,3132,760	2
3599,2659,1353,451,1468,268,102,1786,2196,1286,2489,4473,4090,4054,1906,315,2081,416,988,3718,451,1468	4
2960,2566,3715,1140,4071,1168,328,3242,339,4533,2347,66,3897,2795,779,1458,539,2399,1355,1513,351,681,3493,974,1707,4513,278,4020,4724,4634,2601,2521	5
4500,2711,1699,570,1556,2388,2606,988,4562,2894,1420,592,760,1203,2846,3076,2281,4557,1542,2395,1420,4482,66,3169,658,153,2281	5
4225,2238,3607,3534,2395,3715,1513,4180,3968,2485,471,4186,3484,792,760,3361,4572,1030,2326,66,3969,4067,4700,2960,1481,1475,3534,2219,323	6
3861,3263,1537,1808,3445,3827,3754,867,4442,4660,1834,1621,2606,2395,173,799,4502,173,3188,3866,680,2915,4242,4047,102,253	7
518,3921,2601,3076,2558,1057,4367,323,3528,3579,2845,1540,2395,4590,547,2347,909,2347,3897,427,4040,760,463,2891,1540,3990,1422,1021,3883,2894	0
1076,3667,36,4285,2398,3715,4673,2582,4590,3956,1702,3076,360,2936,2106,3528,2649,3954,3954,3043,2041,4473,4345,2622,3856,1063,1076,3115,350,3115,4590,4673	1
2947,2542,2024,4191,2761,1076,909,4367,2026,2622,3975,4673,1200,451,4582,3540,1159,1076,4487,2647,3142,4673,1760,2156,3563,3170,790,3168,3169,3546	1
2000,3510,4542,3076,3933,3598,1381,37,1460,2796,4035,4042,2711,4090,66,3510,824,1381,1482,1808,1853,2962,1107	2
22,3934,1062,1364,3717,1654,425,3630,3076,3115,4367,3902,4325,2395,527,1853,2156,456,4473,3403,4455,1540,1414,4325	2
2619,1463,3599,766,3448,37,2796,2404,2681,2344,215,3997,1815,3750,2962,1897,495,2940,4473,1752,139,668,602,988,1140,1140,727,4298	4
3423,2470,4500,2156,4137,559,4473,3115,4246,876,820,3827,1270,747,1270,2866,4228,1142,2917,3897,2917,2711,3161,1115,2088,842	5
779,779,23,551,720,66,851,2155,761,1434,3534,1030,4020,2069,3259,3639,489,2962,602,528,2645,2810	5
1882,3145,2088,2461,3076,3990,2194,3319,54,2395,2996,1580,624,4187,4367,66,1981,294,4331,2395,760	6
3657,4367,3361,2510,1405,4513,4368,2535,4513,1273,708,2233,66,463,1276,4141,1276,1381,2156,4724,2485,3534,653,953,707,4191,4562,2894,760	7
1278,2659,22,3569,3897,2795,1853,2307,1895,2012,733,66,4724,694,2418,2012,733,1913,3667,66,1913,3667,2281,2041,1353,595,3380,1895,2641,4367	1
1220,3900,2751,4473,1166,4473,2180,4451,269,3897,4228,2395,2136,66,2947,1811,269,4228,4367	1
551,1960,3076,4087,1537,3630,3188,4280,551,1637,4123,3897,1896,613,2485,3629,3647,4035,1225,2773,3298,1420,3897,2413	2
1113,3196,4603,967,66,2764,3038,2981,3534,952,4542,2826,820,66,2055,3900,2236,2581,3831,215,66,679,125,3969,3916,4228,2500,1168,3380,4203,601	2
527,3923,2841,2171,1181,1573,219,636,37,2662,3753,4473,2581,2819,3119,3663,3753,4382,4473,2500,2819,1071,3753,3119,3033,3663	4
1481,1803,2711,615,3877,744,66,2026,2485,876,820,463,2395,1203,1035,2304,1276,4141,1276,1021,3883,323	5
2093,940,1540,46,426,3188,3962,426,2395,2394,201,4557,1439,760,2845,1540,876,820,613,2485,3135,3897,902	5
4700,4700,463,2395,4390,4020,66,1225,811,2900,1084,1555,3625,2711,694,2711,4250,66,3132,811,1981,292,3563,1856,108,2900,1084,1555,3625,760	6
2191,339,2514,2846,2138,690,2894,2263,3072,2964,3510,2999,66,2955,3445,1090,466,2191,339,2514,2846,2138,2399,113,375,1893,2915,3580	7
1011,2399,2763,1140,4557,624,1571,3534,527,3822,323,1600,2711,4263,463,613,2485,2026,3534,1971,4367	0
2372,4027,1540,2226,3145,1011,1210,4638,203,491,4473,679,95,3381,4275,424,1895,3900,73,2395,255,658,4473,4401,309,3993,3812,1827,2622,3897,2307	0
3491,323,286,759,1321,22,900,624,4700,527,3822,66,2711,4263,951,2711,4263,411,66,3715,1140,1140,1312,4723,2485,411,424,2500,4263,527,3822	1
4004,1276,3375,977,2047,22,2623,2867,4042,2852,4473,1602,4414,3375,3076,2107,2592,1852,2074,1896,1420,3900	1
4416,3479,3630,1062,1643,3196,641,1474,3076,1554,106,3718,1276,3900,3923,3361,4433,3115,195	2
2368,2796,2315,3616,3119,4531,2604,3264,9,2962,2232,1200,2298,3445,3162,4531,905,4156,2404,3715,3953,1140,988,4611	3
3715,1140,4071,1168,4090,2500,2819,4071,1434,3467,2331,3901,3599,2728,489,2763,1339,1722,66,4273,4336,2963,3119,2500,3953,1169,3715,727,4298	4
2191,3263,339,2395,1643,288,4137,1897,760,3861,3263,1537,3827,3754,867,4442,4660,4473,1169,4473,4228,3150,1030,4060	5
1420,4482,1852,1889,3580,3076,613,168,2730,2395,2915,3580,4246,2917,551,451,760,3361,3361,2917,2875,3264,2048,1981,690,2894,897,2797,2395	6
2281,4700,849,4298,4269,1305,2923,3310,559,66,1144,816,2961,1115,1364,66,2923,3310,3715,1140,4186,4090,66,101,3335,2381,3934,1107,451,3928,3629	6
168,4115,3467,2826,3076,3518,3010,2950,3905,3715,1168,1140,1140,1982,4473,4610,3060,1276,2147,4500,1854,2145,3179,2781,487,997	9
4098,698,2233,790,3168,1076,2535,2453,3043,4673,1144,1783,539,3361,3900,2461,351,66,712,2453,3319,4228,3033,910,4603,1896,2180,4367	0
1011,2399,173,2510,3061,3611,4367,2399,3381,66,2237,866,2622,540,658	1
1220,3322,2535,4153,1276,3900,3460,3902,4473,1981,987,146,2391,1090,3817,2395,785,4463,4473,1210,3897,4228,2395,3498,208,4723,1540,3973,967	1
1315,3866,1982,3445,1505,3183,1991,1578,2887,3188,4106,3630,3748,3101,1107,675,2952,1513,4610,2265,332,2395,128,2470,527,2026,683	2
